;UTC;Temperature[C];Humidity[%];TVOC[ppb];eCO2[ppm];Raw H2;Raw Ethanol;Pressure[hPa];PM1.0;PM2.5;NC0.5;NC1.0;NC2.5;CNT;Fire Alarm
87;1654733418;21.217;49.81;54;462;12510;19599;939.787;0.01;0.04;0.0;0.05;0.03;87;0
185;1654733516;22.438;50.83;12;400;12596;19688;939.806;0.0;0.0;0.0;0.0;0.0;185;0
40;1654733371;20.575;54.67;7;406;12498;19553;939.766;0.06;0.19;0.05;0.219;0.131;40;0
1;1654733332;20.015;56.67;0;400;12345;18651;939.744;0.0;0.0;0.0;0.0;0.0;1;0
71;1654733402;21.003;50.55;18;412;12534;19646;939.773;0.08;0.3;0.03;0.341;0.208;71;0
150;1654733481;45710;51.65;26;440;12549;19633;939.832;0.0;0.0;0.0;0.001;0.0;150;0
114;1654733445;21.569;56.69;11;400;12540;19626;939.809;0.02;0.07;0.04;0.078;0.044;114;0
56;1654733387;20.798;56.64;0;400;12532;19626;939.721;0.01;0.02;0.01;0.026;0.015;56;0
107;1654733438;21.479;56.07;12;402;12534;19624;939.794;0.05;0.16;0.09;0.187;0.107;107;0
192;1654733523;22.52;49.89;3;402;12600;19679;939.81;0.82;45871;18660;2.349;1.216;192;0
166;1654733497;22.214;56.02;14;403;12566;19656;939.812;0.0;0.0;0.0;0.0;0.0;166;0
50;1654733381;20.715;56.36;6;416;12503;19580;939.711;0.01;0.05;0.01;0.056;0.033;50;0
143;1654733474;21.934;49.38;7;418;12565;19653;939.803;0.0;0.0;0.0;0.002;0.001;143;0
198;1654733529;22.589;49.43;8;405;12595;19676;939.812;0.62;14246;12451;1.563;0.748;198;0
154;1654733485;22.069;53.45;21;438;12550;19642;939.817;0.04;0.1;0.11;0.115;0.061;154;0
129;1654733460;21.76;51.01;9;417;12563;19662;939.8;0.0;0.01;0.01;0.011;0.006;129;0
59;1654733390;20.839;54.75;0;401;12539;19636;939.718;0.14;0.52;0.02;0.594;0.365;59;0
55;1654733386;20.784;56.91;0;400;12535;19628;939.722;0.01;0.02;0.01;0.028;0.017;55;0
23;1654733354;20.334;49.83;0;415;12495;19489;939.764;0.27;45992;0.0;1.291;0.821;23;0
7;1654733338;20.103;53.2;0;400;12439;19114;939.758;0.0;0.0;0.0;0.0;0.0;7;0
8;1654733339;20.117;52.81;0;400;12448;19155;939.758;0.0;0.0;0.0;0.0;0.0;8;0
108;1654733439;21.492;56.18;13;400;12537;19630;939.798;0.05;0.14;0.08;0.16;0.091;108;0
151;1654733482;22.032;52.13;28;433;12543;19638;939.82;0.21;0.54;0.58;0.614;0.324;151;0
22;1654733353;20.32;49.96;0;400;12492;19489;939.756;0.31;45717;0.0;1.497;0.953;22;0
139;1654733470;21.885;49.64;5;417;12564;19655;939.821;0.0;0.0;0.0;0.003;0.002;139;0
197;1654733528;22.577;49.52;8;402;12596;19677;939.806;0.67;18994;20121;1.703;0.814;197;0
173;1654733504;22.297;56.69;6;403;12571;19661;939.81;0.0;0.0;0.0;0.0;0.0;173;0
26;1654733357;20.377;49.58;0;404;12503;19525;939.771;0.2;0.82;0.0;0.949;0.604;26;0
188;1654733519;22.473;50.36;1;407;12592;19674;939.806;0.0;0.0;0.0;0.0;0.0;188;0
35;1654733366;20.505;53.12;3;413;12490;19541;939.754;0.09;0.31;0.07;0.359;0.215;35;0
57;1654733388;20.812;56.06;0;400;12538;19624;939.709;0.44;24108;0.05;1.906;1.171;57;0
62;1654733393;20.88;53.11;0;400;12531;19635;939.746;0.21;0.78;0.07;0.893;0.545;62;0
70;1654733401;20.989;50.72;18;401;12529;19622;939.77;0.09;0.32;0.03;0.366;0.223;70;0
189;1654733520;22.485;50.2;13;409;12596;19677;939.801;0.0;0.0;0.0;0.0;0.0;189;0
6;1654733337;20.088;53.61;0;400;12432;19058;939.738;0.0;0.0;0.0;0.0;0.0;6;0
28;1654733359;20.406;49.58;36;455;12472;19487;939.77;0.16;0.56;0.13;0.644;0.385;28;0
163;1654733494;22.178;55.61;11;410;12562;19649;939.799;0.0;0.0;0.0;0.0;0.0;163;0
